PID,SalePrice
909279080,163227
907126050,156695
528144030,239072
535452060,138125
911202100,116816
531382090,179356
902477130,92170
527402150,153516
908102320,170122
908276140,121949
916455050,195013
905475160,142214
907250030,255408
909256010,146262
527368020,190125
908103280,151371
533210020,173183
534275100,130778
528250020,202485
906226120,139439
533213020,199593
528365090,253119
527354040,203346
531477040,149691
907410040,182980
535179160,149638
528280230,203769
528110070,247419
533238045,228831
528102080,281931
528174020,203057
528385050,228992
527405180,133322
532353120,131714
528228540,186021
902330040,169971
528290180,190447
533210010,162617
535402010,174181
907135080,163604
528186110,237729
923252075,146415
533244040,242128
903200080,179149
533130160,236895
528106110,298340
534201260,161083
916326010,210521
531452010,148092
905352030,208428
535453040,134303
903451050,116342
905107140,158994
528429060,220055
908102170,145853
535451050,133764
528390020,249117
902301150,118611
923228130,118205
909275310,193398
533206060,188939
534251320,176083
534450110,99631
905101310,126167
535453180,143436
904100160,138635
534476320,131257
527164090,164582
528290010,211559
528228415,185154
528275035,176527
902110080,145802
914476520,186894
534202180,147781
907410050,188004
907250050,231653
533213040,167892
528431030,222859
909451150,151439
906420130,211601
534202160,156168
909100170,105168
535402090,145454
907135230,162631
911175360,125123
905200100,132509
909252020,151143
905103140,164673
528228275,201032
528315060,223080
531376050,176240
903227020,140640
535354070,135621
527453130,158280
911370490,236005
909131170,132288
909275020,154076
528294050,169659
907285050,188094
908154040,248838
533206020,205304
908204180,98019
911175440,113547
907285100,224344
535152010,140847
905225090,167147
909282020,179088
527453060,159315
533352150,171476
535178100,156116
903481010,111606
905426010,184457
527107090,169901
907275080,216099
902402150,119826
528326060,217477
903231070,131878
535350040,135955
916386060,161935
527451330,126518
908102140,132554
535355020,177310
528480170,220856
528188060,177334
527161010,180045
528228455,199618
528292080,198598
528106060,245652
921205030,268993
905452120,146486
527212040,256379
531379030,171948
903236200,121819
906394040,223739
908225290,134089
903225140,127723
528104070,301041
533254130,185688
528344020,253775
534476150,181355
907227290,145740
528280180,213883
528118060,287238
909250040,154032
903234100,145912
527356040,186609
527354050,186760
906225210,160229
923230190,143083
903226060,148462
909455030,177923
905452040,152609
916384050,190889
907410020,175560
535152280,155750
909451180,147404
923228230,127334
527210050,273715
528365070,247299
907420040,183396
908275240,131415
527163010,173333
903225090,160571
908152060,155009
534202020,142089
535403280,142644
911204090,119038
527302060,189368
534275060,139427
535101110,140540
905107320,165348
923228310,123099
528190010,215064
533212100,151514
528429100,243649
909282030,232773
534478230,155172
528477080,216335
528221050,186901
535402180,134682
534479240,147375
527216070,329724
907194160,198277
916455120,234116
903430130,96591
534252060,154246
533251130,190670
902207140,124658
533208140,172884
