PID,SalePrice
909279080,184546
907126050,139601
528144030,283182
535452060,135478
911202100,89523
531382090,173022
902477130,53288
527402150,134600
908102320,158746
908276140,113939
916455050,214757
905475160,133936
907250030,300114
909256010,139995
527368020,203281
908103280,143620
533210020,161347
534275100,113090
528250020,189490
906226120,149812
533213020,195031
528365090,313128
527354040,237825
531477040,159302
907410040,205861
535179160,130030
528280230,205991
528110070,320040
533238045,257808
528102080,400584
528174020,201416
528385050,252620
527405180,109926
532353120,119603
528228540,196693
902330040,175644
528290180,171368
533210010,161347
535402010,222780
907135080,143175
528186110,287655
923252075,146555
533244040,324118
903200080,169829
533130160,294418
528106110,420538
534201260,153111
916326010,212807
531452010,146144
905352030,224570
535453040,121574
903451050,97252
905107140,152748
528429060,261702
908102170,133508
535451050,118293
528390020,308125
902301150,107458
923228130,94297
909275310,225564
533206060,202062
534251320,170945
534450110,72878
905101310,127148
535453180,136177
904100160,121692
534476320,122183
527164090,164845
528290010,189610
528228415,196284
528275035,180193
902110080,144817
914476520,222348
534202180,133858
907410050,214153
907250050,305179
533213040,161912
528431030,241944
909451150,148265
906420130,230475
534202160,140744
909100170,91215
535402090,152208
907135230,143606
911175360,86391
905200100,133268
909252020,165245
905103140,158108
528228275,235345
528315060,282099
531376050,186662
903227020,128008
535354070,134235
527453130,153044
911370490,249284
909131170,110901
909275020,157611
528294050,168622
907285050,208302
908154040,280244
533206020,337681
908204180,76109
911175440,74353
907285100,228671
535152010,157213
905225090,185075
909282020,218933
527453060,151986
533352150,152304
535178100,142579
903481010,97290
905426010,210722
527107090,162550
907275080,245944
902402150,105424
528326060,287055
903231070,124626
535350040,129256
916386060,157855
527451330,103142
908102140,120622
535355020,233991
528480170,278766
528188060,200869
527161010,180106
528228455,195258
528292080,236112
528106060,337206
921205030,337796
905452120,133255
527212040,346023
531379030,186517
903236200,105623
906394040,235871
908225290,128176
903225140,119661
528104070,501885
533254130,175465
528344020,336047
534476150,188903
907227290,129948
528280180,206241
528118060,353403
909250040,181835
903234100,155296
527356040,197104
527354050,173788
906225210,152703
923230190,125439
903226060,150183
909455030,170663
905452040,147540
916384050,242532
907410020,188830
535152280,140294
909451180,136520
923228230,98310
527210050,340692
528365070,303202
907420040,174219
908275240,105260
527163010,176327
903225090,144943
908152060,137965
534202020,125725
535403280,147719
911204090,73350
527302060,184072
534275060,113966
535101110,156127
905107320,148351
923228310,96024
528190010,195447
533212100,168222
528429100,272600
909282030,387941
534478230,142489
528477080,231731
528221050,178834
535402180,113872
534479240,146307
527216070,430550
907194160,208050
916455120,247129
903430130,54306
534252060,161316
533251130,185867
902207140,107291
533208140,191227
528480180,261296
916403010,193635
916386140,244695
905106170,113514
923276180,125506
908154205,828025
909428180,211603
909276200,139189
527366030,249490
921205070,308814
535456050,137832
531376030,199703
910200060,132180
535126100,172068
528235170,212704
527146010,254379
527163100,177434
902206220,137125
909475300,207164
528445020,225608
535475010,161230
528327070,361168
528168040,316365
908275040,140539
923202025,184680
534175140,163618
903453080,166589
903455090,124644
909275230,192352
905229040,169245
527404030,127438
914478020,139710
535151020,139995
528110080,285513
535179050,134118
528118090,475250
906385020,192866
