PID,SalePrice
909279080,194805
907126050,113320
528144030,290546
535452060,118023
911202100,103204
531382090,174884
902477130,71523
527402150,146463
908102320,145059
908276140,103965
916455050,215602
905475160,116533
907250030,291203
909256010,129588
527368020,206247
908103280,152628
533210020,156866
534275100,109359
528250020,195748
906226120,180499
533213020,158290
528365090,339943
527354040,218108
531477040,169626
907410040,209949
535179160,103848
528280230,198302
528110070,290792
533238045,248607
528102080,400681
528174020,160360
528385050,230065
527405180,105693
532353120,110289
528228540,182765
902330040,243440
528290180,170254
533210010,156866
535402010,254849
907135080,116796
528186110,275890
923252075,135008
533244040,290024
903200080,149636
533130160,312241
528106110,397984
534201260,146256
916326010,241046
531452010,139898
905352030,227545
535453040,114510
903451050,124012
905107140,159592
528429060,259191
908102170,120108
535451050,122796
528390020,260880
902301150,114187
923228130,91473
909275310,260673
533206060,206019
534251320,161542
534450110,68925
905101310,108944
535453180,121678
904100160,122679
534476320,115256
527164090,168675
528290010,195803
528228415,191645
528275035,178930
902110080,170049
914476520,199712
534202180,118257
907410050,213537
907250050,293018
533213040,168199
528431030,229552
909451150,172286
906420130,260091
534202160,135783
909100170,97722
535402090,146489
907135230,126813
911175360,107914
905200100,132301
909252020,177125
905103140,139200
528228275,213740
528315060,276976
531376050,201127
903227020,155631
535354070,120244
527453130,167488
911370490,237063
909131170,150770
909275020,192998
528294050,192513
907285050,208707
908154040,311544
533206020,336116
908204180,91548
911175440,113564
907285100,225817
535152010,150824
905225090,153776
909282020,191026
527453060,167488
533352150,130848
535178100,126157
903481010,118805
905426010,204213
527107090,141739
907275080,233343
902402150,114349
528326060,317577
903231070,154754
535350040,111605
916386060,144161
527451330,116632
908102140,116632
535355020,256504
528480170,249989
528188060,203470
527161010,174637
528228455,181428
528292080,277154
528106060,342255
921205030,295344
905452120,141968
527212040,344777
531379030,186515
903236200,115191
906394040,202781
908225290,126086
903225140,120584
528104070,468141
533254130,158559
528344020,345362
534476150,176621
907227290,119107
528280180,219343
528118060,339368
909250040,199871
903234100,212154
527356040,202038
527354050,162687
906225210,147084
923230190,109668
903226060,159081
909455030,199323
905452040,157605
916384050,207122
907410020,195030
535152280,125944
909451180,157088
923228230,100728
527210050,387767
528365070,303710
907420040,164674
908275240,105693
527163010,177170
903225090,177621
908152060,149092
